[2024-10-11T04:30:07.553+0800] Target occupancy update: old: 0B, new: 134217728B
[2024-10-11T04:30:07.758+0800] GC(0) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 9704960B, recent allocation size: 2228224B, recent allocation duration: 203.83ms, recent old gen allocation rate: 10931808.77B/s, recent marking phase length: 0.00ms
[2024-10-11T04:30:07.758+0800] GC(0) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 9704960B, additional buffer size: 6291456B, predicted old gen allocation rate: 21863617.53B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-11T04:30:07.869+0800] GC(1) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 13200384B, recent allocation size: 794640B, recent allocation duration: 107.43ms, recent old gen allocation rate: 7396812.68B/s, recent marking phase length: 0.00ms
[2024-10-11T04:30:07.869+0800] GC(1) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 13200384B, additional buffer size: 6291456B, predicted old gen allocation rate: 18821353.18B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-11T04:30:08.001+0800] GC(2) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 17161728B, recent allocation size: 64536B, recent allocation duration: 127.60ms, recent old gen allocation rate: 505762.24B/s, recent marking phase length: 0.00ms
[2024-10-11T04:30:08.001+0800] GC(2) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 17161728B, additional buffer size: 6291456B, predicted old gen allocation rate: 15363891.19B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-11T04:30:08.108+0800] GC(3) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 20667904B, recent allocation size: 59136B, recent allocation duration: 103.91ms, recent old gen allocation rate: 569082.62B/s, recent marking phase length: 0.00ms
[2024-10-11T04:30:08.108+0800] GC(3) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 20667904B, additional buffer size: 10485760B, predicted old gen allocation rate: 12198648.19B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-11T04:30:08.347+0800] GC(4) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 26715136B, recent allocation size: 6192B, recent allocation duration: 232.57ms, recent old gen allocation rate: 26624.43B/s, recent marking phase length: 0.00ms
[2024-10-11T04:30:08.347+0800] GC(4) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 26715136B, additional buffer size: 12582912B, predicted old gen allocation rate: 11125269.67B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-11T04:30:08.625+0800] GC(5) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 37900288B, recent allocation size: 6192B, recent allocation duration: 270.34ms, recent old gen allocation rate: 22904.30B/s, recent marking phase length: 0.00ms
[2024-10-11T04:30:08.625+0800] GC(5) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 37900288B, additional buffer size: 14680064B, predicted old gen allocation rate: 10878101.50B/s, predicted marking phase length: 0.00ms, prediction active: false
