[2024-10-12T10:17:36.644+0800] Target occupancy update: old: 0B, new: 268435456B
[2024-10-12T10:17:37.014+0800] GC(0) Basic information (value update), threshold: 120795955B (45.00), target occupancy: 268435456B, current occupancy: 14365696B, recent allocation size: 2162688B, recent allocation duration: 370.79ms, recent old gen allocation rate: 5832690.49B/s, recent marking phase length: 0.00ms
[2024-10-12T10:17:37.014+0800] GC(0) Adaptive IHOP information (value update), threshold: 120795955B (52.94), internal target occupancy: 228170137B, occupancy: 14365696B, additional buffer size: 12582912B, predicted old gen allocation rate: 11665380.97B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-12T10:17:37.313+0800] GC(1) Basic information (value update), threshold: 120795955B (45.00), target occupancy: 268435456B, current occupancy: 23706624B, recent allocation size: 833856B, recent allocation duration: 294.67ms, recent old gen allocation rate: 2829781.95B/s, recent marking phase length: 0.00ms
[2024-10-12T10:17:37.313+0800] GC(1) Adaptive IHOP information (value update), threshold: 120795955B (52.94), internal target occupancy: 228170137B, occupancy: 23706624B, additional buffer size: 12582912B, predicted old gen allocation rate: 9944453.85B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-12T10:17:37.587+0800] GC(2) Basic information (value update), threshold: 120795955B (45.00), target occupancy: 268435456B, current occupancy: 31841792B, recent allocation size: 72240B, recent allocation duration: 269.96ms, recent old gen allocation rate: 267594.63B/s, recent marking phase length: 0.00ms
[2024-10-12T10:17:37.587+0800] GC(2) Adaptive IHOP information (value update), threshold: 120795955B (52.94), internal target occupancy: 228170137B, occupancy: 31841792B, additional buffer size: 12582912B, predicted old gen allocation rate: 8117696.31B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-12T10:17:37.862+0800] GC(3) Basic information (value update), threshold: 120795955B (45.00), target occupancy: 268435456B, current occupancy: 41162240B, recent allocation size: 10320B, recent allocation duration: 271.49ms, recent old gen allocation rate: 38012.97B/s, recent marking phase length: 0.00ms
[2024-10-12T10:17:37.862+0800] GC(3) Adaptive IHOP information (value update), threshold: 120795955B (52.94), internal target occupancy: 228170137B, occupancy: 41162240B, additional buffer size: 12582912B, predicted old gen allocation rate: 6428885.39B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-12T10:17:38.136+0800] GC(4) Basic information (value update), threshold: 120795955B (45.00), target occupancy: 268435456B, current occupancy: 49783808B, recent allocation size: 8256B, recent allocation duration: 270.36ms, recent old gen allocation rate: 30537.43B/s, recent marking phase length: 0.00ms
[2024-10-12T10:17:38.136+0800] GC(4) Adaptive IHOP information (value update), threshold: 120795955B (52.94), internal target occupancy: 228170137B, occupancy: 49783808B, additional buffer size: 16777216B, predicted old gen allocation rate: 5908373.49B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-12T10:17:38.539+0800] GC(5) Basic information (value update), threshold: 120795955B (45.00), target occupancy: 268435456B, current occupancy: 62133760B, recent allocation size: 8256B, recent allocation duration: 397.84ms, recent old gen allocation rate: 20751.84B/s, recent marking phase length: 0.00ms
[2024-10-12T10:17:38.539+0800] GC(5) Adaptive IHOP information (value update), threshold: 120795955B (52.94), internal target occupancy: 228170137B, occupancy: 62133760B, additional buffer size: 18874368B, predicted old gen allocation rate: 5771694.99B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-12T10:17:38.985+0800] GC(6) Basic information (value update), threshold: 120795955B (45.00), target occupancy: 268435456B, current occupancy: 78678016B, recent allocation size: 2099216B, recent allocation duration: 440.29ms, recent old gen allocation rate: 4767821.08B/s, recent marking phase length: 0.00ms
[2024-10-12T10:17:38.985+0800] GC(6) Adaptive IHOP information (value update), threshold: 120795955B (52.94), internal target occupancy: 228170137B, occupancy: 78678016B, additional buffer size: 23068672B, predicted old gen allocation rate: 5749411.27B/s, predicted marking phase length: 0.00ms, prediction active: false
