[2024-10-11T04:32:03.129+0800] Target occupancy update: old: 0B, new: 134217728B
[2024-10-11T04:32:03.331+0800] GC(0) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 9239040B, recent allocation size: 2097152B, recent allocation duration: 201.36ms, recent old gen allocation rate: 10415025.52B/s, recent marking phase length: 0.00ms
[2024-10-11T04:32:03.331+0800] GC(0) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 9239040B, additional buffer size: 6291456B, predicted old gen allocation rate: 20830051.04B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-11T04:32:03.443+0800] GC(1) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 13008384B, recent allocation size: 828640B, recent allocation duration: 107.71ms, recent old gen allocation rate: 7693520.32B/s, recent marking phase length: 0.00ms
[2024-10-11T04:32:03.443+0800] GC(1) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 13008384B, additional buffer size: 6291456B, predicted old gen allocation rate: 17988162.96B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-11T04:32:03.574+0800] GC(2) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 16462848B, recent allocation size: 102984B, recent allocation duration: 127.84ms, recent old gen allocation rate: 805557.22B/s, recent marking phase length: 0.00ms
[2024-10-11T04:32:03.574+0800] GC(2) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 16462848B, additional buffer size: 6291456B, predicted old gen allocation rate: 14707920.91B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-11T04:32:03.682+0800] GC(3) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 20432384B, recent allocation size: 77184B, recent allocation duration: 103.96ms, recent old gen allocation rate: 742466.98B/s, recent marking phase length: 0.00ms
[2024-10-11T04:32:03.682+0800] GC(3) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 20432384B, additional buffer size: 8388608B, predicted old gen allocation rate: 11690174.91B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-11T04:32:03.853+0800] GC(4) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 26482176B, recent allocation size: 6432B, recent allocation duration: 166.64ms, recent old gen allocation rate: 38598.81B/s, recent marking phase length: 0.00ms
[2024-10-11T04:32:03.853+0800] GC(4) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 26482176B, additional buffer size: 12582912B, predicted old gen allocation rate: 10616742.47B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-11T04:32:04.132+0800] GC(5) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 36036096B, recent allocation size: 6192B, recent allocation duration: 271.99ms, recent old gen allocation rate: 22765.90B/s, recent marking phase length: 0.00ms
